label,sentence_id,string,npsub0,npsub1,npsub2,npsub3,npsub4,npsub5,npsub6,npsub7,npsub8,npsub9,npsub10,npsub11,npsub12,npsub13,npsub14,npsub15,npdo0,npdo1,npdo2,npdo3,npdo4,npdo5,npdo6,npdo7,npdo8,npdo9,npdo10,npdo11,npdo12,npdo13,npdo14,npdo15,npother0,npother1,npother2,npother3,npother4,npother5,npother6,npother7,npother8,npother9,npother10,npother11,npother12,npother13,npother14,npother15,vp0,vp1,vp2,vp3,vp4,vp5,vp6,vp7,vp8,vp9,vp10,vp11,vp12,vp13,vp14,vp15,vp16,vp17,vp18,vp19,vp20,snw_n,swn_v,swn_a,swn_r,timex
1,26,and_saw_Genevra_'s_children_waiting_for_me_at_the_station_,Genevra_'s_children,0,Y,none,child,NNS,common,pl,3,09917593-N,09622049-N,00007846-N,00004475-N,00001740-N,8,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,waiting,none,none,wait,0,0,VBG,02637938-V,0,verb.stative,none,wait,0,VBG,0,other,unknown,O,O,O,O,0.13636363636363635,0.23456790123456786,0.0,0.0,NO
1,26,I_am_quite_sure,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,am,positive,quite,sure,0,3,JJ,00336831-A,0,adj.all,present,be,0,VBP,0,pres,active,O,O,O,O,0.0,0.38888888888888884,0.548076923076923,0.548076923076923,NO
1,26,they_repented_them_of_their_decision_.,they,0,NO-NOUN,none,they,PRP,pronoun,pl,3,O,O,O,O,O,0,O,them,0,NO-NOUN,none,them,PRP,pronoun,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,repented,none,none,repent,0,0,VBD,01796800-V,0,verb.emotion,past,repent,0,VBD,0,sim_past,active,O,O,O,O,0.29870129870129875,0.19047619047619044,0.0,0.0,NO
1,27,I_had_not_seen_Roger_and_Phœbe_since_they_were_babies_,they,0,NO-NOUN,none,they,PRP,pronoun,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,were,none,none,baby,0,0,NNS,00001740-N,10,noun.person,past,be,0,VBD,0,sim_past,active,10373998-N,10235549-N,09918248-N,09827683-N,0.13636363636363635,0.38888888888888884,0.0,0.0,NO
1,27,but_I_knew_them_at_once_,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,them,0,NO-NOUN,none,them,PRP,pronoun,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,knew,none,none,know,0,1,VBD,00594621-V,0,verb.cognition,past,know,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.19047619047619044,0.0,0.0,YES
1,27,and_we_are_already_fast_friends_.,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,are,positive,already,friend,0,2,NNS,00001740-N,7,noun.person,present,be,0,VBP,0,pres,active,00004475-N,00004258-N,00007846-N,10112591-N,0.29870129870129875,0.19047619047619044,0.2637362637362637,0.2637362637362637,NO
2,28,Genevra_'s_welcome__was_of_the_warmest_.,Genevra_'s_welcome,0,Y,none,welcome,NN,common,sg,3,14413265-N,13932421-N,13927383-N,00024720-N,00001740-N,6,noun.state,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,was,none,none,be,0,0,VBD,02604760-V,0,verb.stative,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.13168724279835387,0.17948717948717946,0.0,NO
6,28,as_you_may_believe_,you,0,NO-NOUN,none,you,PRP,pronoun,unknown,2,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,believe,none,none,believe,0,0,VB,00628491-V,3,verb.cognition,none,believe,0,VB,0,cond,active,00670261-V,O,00686447-V,00683280-V,0.0,0.2962962962962963,0.0,0.0,NO
2,29,It_is_delightful,It,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,none,believe,delightful,0,1,JJ,01807964-A,0,adj.all,present,be,0,VBZ,0,pres,active,O,O,O,O,0.0,0.5432098765432098,0.769230769230769,0.0,NO
1,29,to_be_in_a_home_again_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_home,0,Y,indef,home,NN,common,sg,3,08559508-N,08558963-N,08491027-N,08578706-N,00001740-N,8,noun.location,be,positive,again,be,0,1,VB,02604760-V,0,verb.stative,none,be,0,VB,0,infinitif,active,O,O,O,O,0.29870129870129875,0.19047619047619044,0.0,0.0,NO
1,29,after_tossing_about_in_a_state-room,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_state-room,0,none,indef,state-room,NN,common,sg,3,O,O,O,O,O,0,O,tossing,none,none,toss,0,0,VBG,01850315-V,4,verb.contact,none,toss,0,VBG,0,other,unknown,01508368-V,01511706-V,01512465-V,01512625-V,0.0,0.0,0.0,0.32692307692307687,NO
1,29,and_knocking_around_in_strange_hotels_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,strange_hotels,1,Y,none,hotel,NNS,common,pl,3,03542333-N,02913152-N,04341686-N,00021939-N,00001740-N,7,noun.artifact,knocking,none,none,knock,0,1,VBG,01206218-V,2,verb.contact,none,knock,0,VBG,0,other,unknown,O,O,01410223-V,01238640-V,0.0,0.19047619047619044,0.2637362637362637,0.0,NO
2,29,and_in_a_home_as_charming_as_this_!,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_home_as_charming_as_this,0,Y,indef,home,NN,common,sg,3,08559508-N,08558963-N,08491027-N,08578706-N,00001740-N,8,noun.location,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.21212121212121213,0.0,0.17948717948717946,0.0,NO
5,0,Night_at_Pompeii,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,Night,0,Y,none,night,NNP,proper,sg,3,15167027-N,15113229-N,13575869-N,00033615-N,00001740-N,5,noun.time,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.7857142857142858,0.0,0.0,0.0,YES
3,1,On_to_Pompeii_in_the_clear_sunset__falling_very_lightly_upon_mountains__islands__little_ports__and_indentations_of_the_bay_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,mountains__islands__little_ports__and_indentations_of_the_bay,1,Y,none,mountain,NNS,common,pl,3,09359803-N,09366317-N,09287968-N,00002684-N,00001740-N,5,noun.object,falling,positive,lightly,fall,0,1,VBG,01835496-V,1,verb.motion,none,fall,0,VBG,0,other,unknown,O,O,O,01972298-V,0.0,0.04186046511627907,0.159344262295082,0.005901639344262291,NO
1,2,From_the_railway_station_we_walked_above_half_a_mile_to_the_Albergo_del_Sole_under_a_lucid_heaven_of_aqua-marine_colour__with_Venus_large_in_it_upon_the_border_line_between_the_tints_of_green_and_blue_.,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,walked,none,none,walk,0,0,VBD,01835496-V,1,verb.motion,past,walk,0,VBD,0,sim_past,active,O,O,O,01904930-V,0.16071428571428575,0.0,0.23606557377049184,0.0,NO
2,3,The_Albergo_del_Sole_is_worth_commemorating_.,The_Albergo_del_Sole,0,Y,def,sole,NNP,proper,sg,3,04258982-N,08511241-N,08510666-N,08660339-N,00001740-N,10,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,is,none,none,worth,0,0,JJ,02586206-A,0,adj.all,present,be,0,VBZ,0,pres,active,O,O,O,O,0.0,0.27906976744186046,0.33196721311475413,0.0,NO
1,4,We_stepped__without_the_intervention_of_courtyard_or_entrance_hall__straight_from_the_little_inn_garden_into_an_open__vaulted_room_.,We,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,stepped,positive,none,step,0,0,VBD,01835496-V,1,verb.motion,past,step,0,VBD,0,sim_past,active,O,O,O,01928838-V,0.10714285714285715,0.04186046511627907,0.31278688524590165,0.005901639344262291,NO
3,5,This_was_divided_into_two_compartments_by_a_stout_column_supporting_round_arches_.,This,0,NO-NOUN,none,this,DT,pronoun,unknown,3,O,O,O,O,O,0,O,round_arches,1,Y,none,arch,NNS,common,pl,3,13886133-N,13867641-N,13863771-N,00027807-N,00001740-N,6,noun.shape,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,supporting,none,none,support,0,0,VBG,02556126-V,0,verb.social,none,support,0,VBG,0,other,unknown,O,O,O,O,0.2755102040816326,0.3289036544850498,0.0,0.0,NO
3,6,Wooden_gates_furnished_a_kind_of_fence_between_the_atrium,Wooden_gates,1,Y,none,gate,NNS,common,pl,3,03427296-N,03795580-N,02796623-N,03839993-N,00001740-N,9,noun.artifact,a_kind_of_fence,0,Y,indef,kind,NN,common,sg,3,05839024-N,05838765-N,05835747-N,05833840-N,00001740-N,8,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,furnished,none,none,furnish,0,0,VBN,02220461-V,2,verb.possession,none,furnish,0,VBN,0,other,unknown,O,O,02199590-V,02327200-V,0.0,0.0,0.23606557377049184,0.0,NO
3,6,and_what_an_old_Pompeian_would_have_styled_the_triclinium_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_triclinium,0,none,def,triclinium,NN,common,sg,3,04481642-N,03200701-N,04105893-N,02735688-N,00001740-N,9,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,styled,none,none,style,0,0,VBN,01030132-V,3,verb.communication,none,style,1,VBN,0,cond_perf,active,01029852-V,O,01028748-V,01028466-V,0.0,0.18393234672304443,0.20119225037257826,0.0,NO
3,7,For_in_the_further_part_a_table_was_laid_for_supper,a_table,0,Y,indef,table,NN,common,sg,3,08266235-N,07939382-N,07938773-N,00031264-N,00001740-N,5,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,laid,none,none,lay,0,1,VBN,01850315-V,1,verb.contact,past,lay,1,VBN,0,past_perf,active,O,O,O,01494310-V,0.0,0.4376321353065539,0.20119225037257826,0.0,YES
3,7,and_lighted_with_suspended_lamps_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,suspended_lamps,1,Y,none,lamp,NNS,common,pl,3,03636248-N,04263760-N,03183080-N,03575240-N,00001740-N,8,noun.artifact,O,O,O,O,-1,0,O,O,0,O,O,O,-1,O,-1,O,O,O,O,O,O,0.0,0.3953488372093023,0.0,0.0,NO
1,8,And_here_a_party_of_artists_and_students_drank,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_party_of_artists_and_students,0,Y,indef,party,NN,common,sg,3,08256968-N,08008335-N,07950920-N,00031264-N,00001740-N,5,noun.group,drank,none,none,drink,0,0,VBD,01156834-V,1,verb.consumption,past,drink,0,VBD,0,sim_past,active,O,O,O,01170052-V,0.0,0.0,0.0,0.0,NO
1,8,and_talked,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,talked,none,none,talk,0,0,VBN,02367363-V,3,verb.communication,none,talk,0,VBN,0,other,unknown,02376958-V,O,00740577-V,00962447-V,0.0,0.0,0.0,0.0,NO
1,9,A_great_live_peacock__half_asleep_and_winking_his_eyes__sat_perched_upon_a_heavy_wardrobe,A_great_live_peacock__half_asleep_and_winking_his_eyes_,0,Y,indef,peacock,NN,common,sg,3,02279257-N,02274822-N,02274259-N,02274024-N,00001740-N,13,noun.animal,his_eyes,0,Y,def,eye,NNS,common,pl,3,05311054-N,05299178-N,05297523-N,05220461-N,00001740-N,7,noun.body,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,winking,none,none,wink,0,0,VBG,02367363-V,4,verb.body,none,wink,0,VBG,0,other,unknown,00740577-V,02376958-V,00992041-V,00008299-V,0.19047619047619047,0.24031007751937983,0.7049180327868853,0.0,NO
1,9,watching_them_.,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,them,0,NO-NOUN,none,them,PRP,pronoun,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,watching,none,none,watch,0,0,VBG,02150510-V,0,verb.perception,none,watch,0,VBG,0,other,unknown,O,O,O,O,0.0,0.8604651162790696,0.0,0.0,NO
3,10,The_outer_chamber__had_its_loggia_windows_and_doors_open_to_the_air_.,The_outer_chamber,0,Y,def,chamber,NN,common,sg,3,03003730-N,03285912-N,02735688-N,04341686-N,00001740-N,8,noun.artifact,its_loggia_windows_and_doors_open_to_the_air,0,Y,def,window,NNS,common,pl,3,04587648-N,03391770-N,04361095-N,04341686-N,00001740-N,8,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,had,none,none,have,0,0,VBD,02203362-V,0,verb.possession,past,have,0,VBD,0,sim_past,active,O,O,O,O,0.07142857142857142,0.11627906976744186,0.10819672131147541,0.0,NO
1,10,where_we_waited_in_armchairs_of_ample_girth_,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,waited,none,where,wait,0,1,VBD,02637938-V,0,verb.stative,past,wait,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.24031007751937983,0.27868852459016397,0.0,NO
3,11,There_were_singing-birds_in_cages_;,singing-birds,1,none,none,singing-bird,NNS,common,pl,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,were,none,wait,be,0,1,VBD,02604760-V,0,verb.stative,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.0,0.3953488372093023,0.0,0.0,NO
3,11,and_plants_of_rosemary__iris__and_arundo_sprang_carelessly_from_holes_in_the_floor_.,plants_of_rosemary__iris__and_arundo,1,Y,none,plant,NNS,common,pl,3,03956922-N,02914991-N,04341686-N,00021939-N,00001740-N,7,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,sprang,positive,carelessly,spring,0,1,VBD,01831531-V,1,verb.motion,past,spring,0,VBD,0,sim_past,active,O,O,O,01963942-V,0.523109243697479,0.0,0.0,0.0781099324975892,NO
3,12,A_huge_vase_filled_to_overflowing_with_oranges_and_lemons__the_very_symbol_of_generous_prodigality__stood_in_the_midst_,A_huge_vase_filled_to_overflowing_with_oranges_and_lemons__the_very_symbol_of_generous_prodigality_,0,Y,indef,vase,NN,common,sg,3,04522168-N,03593526-N,04531098-N,03094503-N,00001740-N,9,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,overflowing,none,none,overflow,0,0,VBG,01831531-V,3,verb.motion,none,overflow,0,VBG,0,other,unknown,02066939-V,O,02069888-V,02072159-V,0.12577639751552797,0.2942366026289181,0.18602993585174626,0.01924447612259443,NO
3,12,and_several_dogs_were_lounging_round_.,several_dogs,1,Y,none,dog,NNS,common,pl,3,02084071-N,02083346-N,02075296-N,01886756-N,00001740-N,13,noun.animal,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,were,none,none,round,0,1,NN,00001740-N,8,noun.artifact,past,be,0,VBD,0,sim_past,active,04566257-N,03575240-N,02703275-N,04113641-N,0.6581632653061225,0.7275747508305647,0.40046838407494145,0.0,NO
2,13,The_outer_twilight__softened_this_pretty_scene_to_picturesqueness_.,The_outer_twilight,0,N,def,twilight,NN,common,sg,3,15169421-N,15228378-N,15129927-N,05816790-N,00001740-N,9,noun.time,this_pretty_scene,0,Y,demon,scene,NN,common,sg,3,08645963-N,08497294-N,08630985-N,00027167-N,00001740-N,6,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,softened,none,none,soften,0,0,VBD,00126264-V,2,verb.perception,past,soften,0,VBD,0,sim_past,active,O,O,02191106-V,02190632-V,0.3798701298701299,0.18393234672304443,0.20119225037257826,0.0,YES
3,13,blending_with_the_dim_sheen_of_the_lamps_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,the_dim_sheen_of_the_lamps,0,N,def,sheen,NNS,common,pl,3,04954683-N,04953954-N,04952242-N,04951373-N,00001740-N,8,noun.attribute,blending,none,none,blend,0,0,VBG,00126264-V,2,verb.contact,none,blend,0,VBG,0,other,unknown,O,O,01462005-V,01462468-V,0.0,0.0,0.27868852459016397,0.0,NO
2,14,Altogether_it_was_a_strange_and_unexpected_place_.,it,0,NO-NOUN,none,it,PRP,pronoun,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,was,none,none,place,0,3,NN,00001740-N,5,noun.location,past,be,0,VBD,0,sim_past,active,00027167-N,00002684-N,08620061-N,08664443-N,0.19047619047619047,0.24031007751937983,0.7049180327868853,0.27868852459016397,NO
2,15,Much_experienced_as_the_nineteenth-century_nomad_may_be_in_inns_,the_nineteenth-century_nomad,0,Y,def,nomad,NN,common,sg,3,10359759-N,10765679-N,09629752-N,00007846-N,00001740-N,9,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,experienced,positive,none,experience,0,0,VBD,00109660-V,2,verb.perception,past,experience,0,VBD,0,sim_past,active,O,O,02108377-V,02110220-V,0.13636363636363638,0.18393234672304443,0.20119225037257826,0.0,YES
2,15,he_will_rarely_receive_a_more_powerful_and_refreshing_impression__than_here_.,he,0,NO-NOUN,none,he,PRP,pronoun,sg,3,O,O,O,O,O,0,O,a_more_powerful_and_refreshing_impression,0,Y,indef,impression,NN,common,sg,3,05916739-N,05833840-N,05809192-N,00023271-N,00001740-N,6,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,receive,positive,rarely,receive,0,3,VB,02210855-V,1,verb.possession,future,receive,0,VB,0,fut,active,O,O,O,02210119-V,0.08418367346938775,0.12956810631229235,0.40046838407494145,0.0,NO
1,15,entering_one_at_evenfall_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,one_at_evenfall,0,NO-NOUN,none,one,CD,unknown,sg,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,entering,none,none,enter,0,0,VBG,02016523-V,0,verb.motion,none,enter,0,VBG,0,other,unknown,O,O,O,O,0.0,0.0,0.0,0.0,NO
1,16,There_was_no_room_for_us_in_the_inn_.,no_room_for_us_in_the_inn,0,Y,none,room,NN,common,sg,3,04105893-N,02735688-N,04341686-N,00021939-N,00001740-N,7,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,was,none,none,be,0,0,VBD,02604760-V,0,verb.stative,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.16071428571428575,0.2093023255813954,0.0,0.0,NO
1,17,We_were_sent__through_fields_of_dew-drenched_barley_and_folded_poppies__to_a_farmhouse_overshadowed_by_four_spreading_pines_.,We,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,four_spreading_pines,0,NO-NOUN,none,four,CD,unknown,unknown,3,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,overshadowed,none,none,overshadow,0,0,VBN,02604760-V,3,verb.stative,none,overshadow,0,VBN,0,other,unknown,02734952-V,O,02744061-V,02744280-V,0.0,0.3107822410147991,0.0,0.0,NO
1,17,attended_by_a_boy_with_a_lantern_,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,a_boy,0,Y,indef,boy,NN,common,sg,3,10285313-N,09624168-N,00007846-N,00004475-N,00001740-N,8,noun.person,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,attended,none,none,attend,0,0,VBN,02655135-V,1,verb.stative,none,attend,0,VBN,0,other,unknown,O,O,O,02612762-V,0.22767857142857142,0.0,0.0,0.0,NO
3,18,Exceedingly_soft_and_grey__with_rose-tinted_weft_of_steam_upon_its_summit__stood_Vesuvius_above_us_in_the_twilight_.,Exceedingly_soft_and_grey,0,none,none,exceedingly,NNP,proper,sg,3,O,O,O,O,O,0,O,Vesuvius,0,none,none,vesuvius,NNP,proper,sg,3,O,O,O,O,09177883-N,0,noun.location,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,stood,none,none,stand,0,0,VBD,02604760-V,2,verb.contact,past,stand,0,VBD,0,sim_past,active,O,O,01545883-V,01546111-V,0.0,0.05708245243128964,0.20119225037257826,0.0,YES
2,19,Something_in_the_recent_impression_of_the_dimly_lighted_supper-room__and_in_the_idyllic_simplicity_of_this_lantern-litten_journey_through_the_barley__suggested__a_dim__dreamy_thought_of_Palestine_and_Bible_stories_.,Something_in_the_recent_impression_of_the_dimly_lighted_supper-room__and_in_the_idyllic_simplicity_of_this_lantern-litten_journey_through_the_barley_,0,none,none,something,NN,common,sg,3,O,O,O,O,O,0,O,a_dim__dreamy_thought_of_Palestine_and_Bible_stories,0,N,indef,think,NN,common,sg,3,05786372-N,05785067-N,05784831-N,05770926-N,00001740-N,9,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,suggested,none,none,suggest,0,0,VBD,00940384-V,3,verb.communication,past,suggest,0,VBD,0,sim_past,active,01009240-V,O,01010118-V,00875394-V,0.18243243243243246,0.0056568196103079825,0.059813912272928677,-0.04386353566681436,NO
2,19,by_one_of_those_inexplicable_stirrings_of_association_which_affect_tired_senses_,those_inexplicable_stirrings,0,none,demon,stirring,NNS,common,pl,3,00347490-N,00333366-N,00331950-N,00191142-N,00001740-N,9,noun.act,tired_senses,1,Y,none,sense,NNS,common,pl,3,05677504-N,05675905-N,05804793-N,05770664-N,00001740-N,8,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,affect,none,none,affect,0,0,VBP,00126264-V,1,verb.change,present,affect,0,VBP,0,pres,active,O,O,O,00137313-V,0.09890109890109892,0.1449016100178891,0.44262295081967223,0.0,NO
2,20,The_feeling_of_the_cenacolo_blent_here_with_feelings_of_Ruth_'s_cornfields_,The_feeling_of_the_cenacolo,0,N,def,feel,NN,common,sg,3,05677340-N,05675905-N,05804793-N,05770664-N,00001740-N,8,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,blent,positive,here,blent,0,1,VBP,O,0,O,present,blent,0,VBP,0,pres,active,O,O,O,O,0.2755102040816326,0.0,0.0,0.0,NO
2,20,and_the_white_square_houses_with_their_flat_roofs_enforced_the_illusion_.,the_white_square_houses_with_their_flat_roofs,0,Y,def,house,NNS,common,pl,3,03544360-N,03259505-N,03546340-N,04341686-N,00001740-N,8,noun.artifact,the_illusion,0,Y,def,illusion,NN,common,sg,3,05939636-N,05939432-N,05926676-N,05809192-N,00001740-N,7,noun.cognition,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,enforced,none,none,enforce,0,0,VBN,00770437-V,2,verb.social,none,enforce,0,VBN,0,other,unknown,O,O,02506546-V,02560164-V,0.30494505494505497,0.1449016100178891,0.44262295081967223,0.0,NO
1,21,Here_we_slept_in_the_middle_of_a_contadino_colony_.,we,0,NO-NOUN,none,we,PRP,pronoun,pl,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,slept,positive,here,sleep,0,1,VBD,01547001-V,3,verb.body,past,sleep,0,VBD,0,sim_past,active,01547390-V,O,00014405-V,00014742-V,0.0,0.18393234672304443,0.0,0.0,NO
1,22,Some_of_the_folk_had_made_way_for_us_;,Some_of_the_folk,0,NO-NOUN,none,some,DT,pronoun,unknown,3,O,O,O,O,O,0,O,way,0,Y,none,way,NN,common,sg,3,04928903-N,04916342-N,00024264-N,00002137-N,00001740-N,4,noun.attribute,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,made,none,none,make,0,0,VBN,02560585-V,0,verb.social,past,make,1,VBN,0,past_perf,active,O,O,O,O,0.16071428571428575,0.48837209302325585,0.0,0.0,NO
1,22,and_by_the_wheezing__coughing__and_snoring_of_several_sorts_and_ages_in_the_chamber_next_me__I_imagine,I,0,NO-NOUN,none,i,PRP,pronoun,unknown,1,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,imagine,none,none,imagine,0,0,VBP,01617192-V,2,verb.creation,present,imagine,0,VBP,0,pres,active,O,O,01631534-V,01636397-V,0.13636363636363638,0.18393234672304443,0.026825633383010434,0.0,NO
1,22,they_must_have_endured_considerable_crowding_.,they,0,NO-NOUN,none,they,PRP,pronoun,pl,3,O,O,O,O,O,0,O,considerable_crowding,0,Y,none,crowd,NN,common,sg,3,08182379-N,07975026-N,07950920-N,00031264-N,00001740-N,5,noun.group,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,endured,none,none,endure,0,0,VBN,02367363-V,4,verb.cognition,none,endure,1,VBN,0,cond_perf,active,00797697-V,00717358-V,00802318-V,00668099-V,0.0,0.7275747508305647,0.0,0.0,NO
3,23,My_bed_was_large_enough,My_bed,0,Y,def,bed,NN,common,sg,3,02818832-N,02821943-N,03405725-N,03405265-N,00001740-N,9,noun.artifact,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,O,-1,O,O,O,O,O,O,0,O,O,O,O,O,0,O,was,positive,enough,large,0,1,JJ,01382086-A,0,adj.all,past,be,0,VBD,0,sim_past,active,O,O,O,O,0.4285714285714286,0.48837209302325585,0.6196721311475412,0.6196721311475412,NO
